seed,canonical_image_id,run,pattern,predictions,ground_truth,true_positives_4px,false_positives_4px,false_negatives_4px,precision_4px,recall_4px,f1_2px,f1_4px,f1_6px,mean_localization_error_4px,edge_ground_truth,edge_matched_4px,edge_recall_4px
40401,R5/58_whorl,R5,whorl,402,409,394,8,15,0.9800995024875622,0.9633251833740831,0.9716399506781751,0.9716399506781751,0.9716399506781751,0.14039012309386995,19,17,0.8947368421052632
40401,R5/61_right_loop,R5,right_loop,448,462,447,1,15,0.9977678571428571,0.9675324675324676,0.9824175824175825,0.9824175824175825,0.9824175824175825,0.12805959885261584,39,34,0.8717948717948718
40401,R5/67_right_loop,R5,right_loop,426,437,420,6,17,0.9859154929577465,0.9610983981693364,0.9733487833140209,0.9733487833140209,0.9733487833140209,0.1069035593728849,24,17,0.7083333333333334
40401,R5/6_whorl,R5,whorl,457,471,452,5,19,0.9890590809628009,0.9596602972399151,0.9698275862068966,0.9741379310344829,0.9741379310344829,0.1775909863456259,37,35,0.9459459459459459
40401,R5/73_right_loop,R5,right_loop,461,477,457,4,20,0.9913232104121475,0.9580712788259959,0.9744136460554371,0.9744136460554371,0.9744136460554371,0.09643559696250652,33,25,0.7575757575757576
40402,R1/10_right_loop,R1,right_loop,395,404,394,1,10,0.9974683544303797,0.9752475247524752,0.9862327909887358,0.9862327909887358,0.9862327909887358,0.07483573952852429,29,25,0.8620689655172413
40402,R1/11_right_loop,R1,right_loop,470,484,469,1,15,0.997872340425532,0.96900826446281,0.9832285115303985,0.9832285115303985,0.9832285115303985,0.11882286153807645,31,27,0.8709677419354839
40402,R1/12_whorl,R1,whorl,411,423,407,4,16,0.9902676399026764,0.9621749408983451,0.9760191846522781,0.9760191846522781,0.9760191846522781,0.10031554576104715,22,19,0.8636363636363636
40402,R1/14_right_loop,R1,right_loop,440,449,438,2,11,0.9954545454545455,0.9755011135857461,0.9853768278965128,0.9853768278965128,0.9853768278965128,0.1078599102445646,31,27,0.8709677419354839
40402,R1/16_right_loop,R1,right_loop,398,409,392,6,17,0.9849246231155779,0.9584352078239609,0.966542750929368,0.9714993804213136,0.9714993804213136,0.09260347724424942,21,17,0.8095238095238095
40402,R1/16_whorl,R1,whorl,342,351,341,1,10,0.9970760233918129,0.9715099715099715,0.9783549783549784,0.9841269841269841,0.9841269841269841,0.12769267966822598,23,21,0.9130434782608695
40402,R1/17_whorl,R1,whorl,485,499,482,3,17,0.9938144329896907,0.9659318637274549,0.9796747967479675,0.9796747967479675,0.9796747967479675,0.14845715598776774,36,34,0.9444444444444444
40402,R1/1_left_loop,R1,left_loop,333,339,328,5,11,0.984984984984985,0.967551622418879,0.9732142857142857,0.9761904761904762,0.9761904761904762,0.16683338216993404,23,21,0.9130434782608695
40402,R1/1_tented_arch,R1,tented_arch,507,518,493,14,25,0.9723865877712031,0.9517374517374517,0.958048780487805,0.961951219512195,0.961951219512195,0.2295550116933764,30,27,0.9
40402,R1/26_whorl,R1,whorl,308,313,303,5,10,0.9837662337662337,0.9680511182108626,0.9758454106280192,0.9758454106280192,0.9758454106280192,0.15535005878503458,26,23,0.8846153846153846
40402,R1/29_whorl,R1,whorl,363,374,362,1,12,0.9972451790633609,0.9679144385026738,0.9823609226594301,0.9823609226594301,0.9823609226594301,0.11507418300964745,20,17,0.85
40402,R1/2_plain_arch,R1,plain_arch,456,471,454,2,17,0.9956140350877193,0.9639065817409767,0.9795037756202805,0.9795037756202805,0.9795037756202805,0.11120106029567965,26,22,0.8461538461538461
40402,R1/2_right_loop,R1,right_loop,444,453,444,0,9,1.0,0.9801324503311258,0.9899665551839464,0.9899665551839464,0.9899665551839464,0.11129327378912858,35,29,0.8285714285714286
40402,R1/30_right_loop,R1,right_loop,333,344,329,4,15,0.987987987987988,0.9563953488372093,0.9719350073855244,0.9719350073855244,0.9719350073855244,0.18280284384112752,26,23,0.8846153846153846
40402,R1/32_right_loop,R1,right_loop,382,395,381,1,14,0.9973821989528796,0.9645569620253165,0.9806949806949807,0.9806949806949807,0.9806949806949807,0.07412766584545744,31,25,0.8064516129032258
40402,R1/33_right_loop,R1,right_loop,402,418,402,0,16,1.0,0.9617224880382775,0.9804878048780488,0.9804878048780488,0.9804878048780488,0.09676491277764095,25,24,0.96
40402,R1/41_right_loop,R1,right_loop,412,425,410,2,15,0.9951456310679612,0.9647058823529412,0.9772998805256871,0.979689366786141,0.979689366786141,0.07088901244450238,24,20,0.8333333333333334
40402,R1/41_whorl,R1,whorl,334,342,330,4,12,0.9880239520958084,0.9649122807017544,0.9733727810650888,0.9763313609467456,0.9763313609467456,0.11534695485529087,13,12,0.9230769230769231
40402,R1/42_whorl,R1,whorl,426,437,422,4,15,0.9906103286384976,0.965675057208238,0.9779837775202781,0.9779837775202781,0.9779837775202781,0.11963336818539945,27,23,0.8518518518518519
40402,R1/45_right_loop,R1,right_loop,411,425,411,0,14,1.0,0.9670588235294117,0.9832535885167464,0.9832535885167464,0.9832535885167464,0.11411069327642741,29,27,0.9310344827586207
40402,R1/50_whorl,R1,whorl,335,349,331,4,18,0.9880597014925373,0.9484240687679083,0.9678362573099415,0.9678362573099415,0.9678362573099415,0.10397043372318154,20,16,0.8
40402,R1/51_right_loop,R1,right_loop,354,362,351,3,11,0.9915254237288136,0.9696132596685083,0.9804469273743017,0.9804469273743017,0.9804469273743017,0.1352857019209076,21,18,0.8571428571428571
40402,R1/52_whorl,R1,whorl,442,455,439,3,16,0.9932126696832579,0.9648351648351648,0.9788182831661093,0.9788182831661093,0.9788182831661093,0.17972550099455958,33,32,0.9696969696969697
40402,R1/54_whorl,R1,whorl,444,452,433,11,19,0.9752252252252253,0.9579646017699115,0.9665178571428571,0.9665178571428571,0.9665178571428571,0.14909087571848512,27,25,0.9259259259259259
40402,R1/57_right_loop,R1,right_loop,467,476,460,7,16,0.9850107066381156,0.9663865546218487,0.975609756097561,0.975609756097561,0.975609756097561,0.17114765665512577,27,23,0.8518518518518519
40402,R1/58_whorl,R1,whorl,473,486,471,2,15,0.9957716701902748,0.9691358024691358,0.9822732012513035,0.9822732012513035,0.9822732012513035,0.13654715180251542,29,25,0.8620689655172413
40402,R1/61_right_loop,R1,right_loop,462,482,459,3,23,0.9935064935064936,0.9522821576763485,0.9724576271186439,0.9724576271186439,0.9724576271186439,0.10946109082161064,45,33,0.7333333333333333
40402,R1/67_right_loop,R1,right_loop,356,359,354,2,5,0.9943820224719101,0.9860724233983287,0.9902097902097902,0.9902097902097902,0.9902097902097902,0.12283977789332928,25,24,0.96
40402,R1/6_whorl,R1,whorl,327,338,327,0,11,1.0,0.9674556213017751,0.9834586466165414,0.9834586466165414,0.9834586466165414,0.12127478363759138,20,17,0.85
40402,R1/73_right_loop,R1,right_loop,348,353,344,4,9,0.9885057471264368,0.9745042492917847,0.9814550641940085,0.9814550641940085,0.9814550641940085,0.12229961573216708,22,22,1.0
40402,R2/10_right_loop,R2,right_loop,451,471,449,2,22,0.9955654101995566,0.9532908704883227,0.9739696312364425,0.9739696312364425,0.9739696312364425,0.13063887360688728,34,27,0.7941176470588235
40402,R2/11_right_loop,R2,right_loop,411,417,404,7,13,0.9829683698296837,0.9688249400479616,0.9758454106280194,0.9758454106280194,0.9758454106280194,0.10311102537003065,31,29,0.9354838709677419
40402,R2/12_whorl,R2,whorl,355,361,354,1,7,0.9971830985915493,0.9806094182825484,0.9888268156424581,0.9888268156424581,0.9888268156424581,0.11484987076127792,23,23,1.0
40402,R2/14_right_loop,R2,right_loop,501,516,498,3,18,0.9940119760479041,0.9651162790697675,0.9793510324483776,0.9793510324483776,0.9793510324483776,0.1279677149826463,30,25,0.8333333333333334
40402,R2/16_right_loop,R2,right_loop,426,439,423,3,16,0.9929577464788732,0.9635535307517085,0.9780346820809249,0.9780346820809249,0.9780346820809249,0.13174449659895474,26,22,0.8461538461538461
40402,R2/16_whorl,R2,whorl,448,466,443,5,23,0.9888392857142857,0.9506437768240343,0.9693654266958425,0.9693654266958425,0.9693654266958425,0.13918025789953134,24,18,0.75
40402,R2/17_whorl,R2,whorl,460,478,457,3,21,0.9934782608695653,0.9560669456066946,0.9722814498933903,0.9744136460554371,0.9744136460554371,0.1423086605048646,32,27,0.84375
40402,R2/1_left_loop,R2,left_loop,434,450,434,0,16,1.0,0.9644444444444444,0.9819004524886877,0.9819004524886877,0.9819004524886877,0.11672086232601932,31,27,0.8709677419354839
40402,R2/1_tented_arch,R2,tented_arch,416,435,416,0,19,1.0,0.9563218390804598,0.9776733254994124,0.9776733254994124,0.9776733254994124,0.10933961868807349,26,22,0.8461538461538461
40402,R2/26_whorl,R2,whorl,501,521,500,1,21,0.998003992015968,0.9596928982725528,0.9765166340508807,0.9784735812133072,0.9784735812133072,0.17675640720246147,36,33,0.9166666666666666
40402,R2/29_whorl,R2,whorl,447,463,447,0,16,1.0,0.9654427645788337,0.9824175824175825,0.9824175824175825,0.9824175824175825,0.12058052558526099,28,24,0.8571428571428571
40402,R2/2_plain_arch,R2,plain_arch,476,487,472,4,15,0.9915966386554622,0.9691991786447639,0.9781931464174455,0.980269989615784,0.980269989615784,0.12017235032147958,29,28,0.9655172413793104
40402,R2/2_right_loop,R2,right_loop,322,339,320,2,19,0.9937888198757764,0.943952802359882,0.9652042360060514,0.9682299546142209,0.9682299546142209,0.1303792167241824,22,21,0.9545454545454546
40402,R2/30_right_loop,R2,right_loop,509,519,502,7,17,0.9862475442043221,0.9672447013487476,0.9766536964980544,0.9766536964980544,0.9766536964980544,0.14288430689513518,31,27,0.8709677419354839
40402,R2/32_right_loop,R2,right_loop,378,394,378,0,16,1.0,0.9593908629441624,0.9792746113989638,0.9792746113989638,0.9792746113989638,0.1218811317774219,31,26,0.8387096774193549
40402,R2/33_right_loop,R2,right_loop,355,360,352,3,8,0.9915492957746479,0.9777777777777777,0.9846153846153846,0.9846153846153846,0.9846153846153846,0.07739386558840705,34,28,0.8235294117647058
40402,R2/41_right_loop,R2,right_loop,410,417,408,2,9,0.9951219512195122,0.9784172661870504,0.9842805320435308,0.9866989117291415,0.9866989117291415,0.1041144820211252,31,28,0.9032258064516129
40402,R2/41_whorl,R2,whorl,478,475,456,22,19,0.9539748953974896,0.96,0.9548793284365162,0.9569779643231899,0.9569779643231899,0.21755840071486168,31,28,0.9032258064516129
40402,R2/42_whorl,R2,whorl,485,495,479,6,16,0.9876288659793815,0.9676767676767677,0.9775510204081632,0.9775510204081632,0.9775510204081632,0.14485339522098167,36,31,0.8611111111111112
40402,R2/45_right_loop,R2,right_loop,438,451,436,2,15,0.9954337899543378,0.9667405764966741,0.9786276715410573,0.9808773903262092,0.9808773903262092,0.11174621410949165,31,27,0.8709677419354839
40402,R2/50_whorl,R2,whorl,357,367,355,2,12,0.9943977591036415,0.9673024523160763,0.9806629834254144,0.9806629834254144,0.9806629834254144,0.11569314876581824,23,20,0.8695652173913043
40402,R2/51_right_loop,R2,right_loop,322,326,317,5,9,0.984472049689441,0.9723926380368099,0.9783950617283951,0.9783950617283951,0.9783950617283951,0.1287963000780637,19,19,1.0
40402,R2/52_whorl,R2,whorl,434,448,430,4,18,0.9907834101382489,0.9598214285714286,0.9750566893424036,0.9750566893424036,0.9750566893424036,0.16215795828222757,29,27,0.9310344827586207
40402,R2/54_whorl,R2,whorl,437,458,434,3,24,0.9931350114416476,0.9475982532751092,0.9675977653631286,0.9698324022346368,0.9698324022346368,0.14451923813764597,29,24,0.8275862068965517
40402,R2/57_right_loop,R2,right_loop,371,380,370,1,10,0.9973045822102425,0.9736842105263158,0.9853528628495339,0.9853528628495339,0.9853528628495339,0.10895596891617502,18,16,0.8888888888888888
40402,R2/58_whorl,R2,whorl,380,382,377,3,5,0.9921052631578947,0.9869109947643979,0.9895013123359581,0.9895013123359581,0.9895013123359581,0.10628930454075723,29,27,0.9310344827586207
40402,R2/61_right_loop,R2,right_loop,442,454,429,13,25,0.9705882352941176,0.9449339207048458,0.950892857142857,0.9575892857142857,0.9575892857142857,0.13744519822577542,20,14,0.7
40402,R2/67_right_loop,R2,right_loop,373,387,372,1,15,0.9973190348525469,0.9612403100775194,0.9789473684210526,0.9789473684210526,0.9789473684210526,0.08686480779296979,22,17,0.7727272727272727
40402,R2/6_whorl,R2,whorl,322,337,321,1,16,0.9968944099378882,0.9525222551928784,0.9742033383915022,0.9742033383915022,0.9742033383915022,0.12483198695285194,20,17,0.85
40402,R2/73_right_loop,R2,right_loop,388,399,387,1,12,0.9974226804123711,0.9699248120300752,0.9834815756035579,0.9834815756035579,0.9834815756035579,0.09730453294442476,24,21,0.875
40402,R3/10_right_loop,R3,right_loop,468,475,463,5,12,0.9893162393162394,0.9747368421052631,0.9819724284199364,0.9819724284199364,0.9819724284199364,0.1427020903064049,33,29,0.8787878787878788
40402,R3/11_right_loop,R3,right_loop,342,354,340,2,14,0.9941520467836257,0.96045197740113,0.9770114942528735,0.9770114942528735,0.9770114942528735,0.1095371784915273,21,20,0.9523809523809523
40402,R3/12_whorl,R3,whorl,451,469,448,3,21,0.9933481152993349,0.9552238805970149,0.973913043478261,0.973913043478261,0.973913043478261,0.14932922976922244,40,33,0.825
40402,R3/14_right_loop,R3,right_loop,350,361,346,4,15,0.9885714285714285,0.9584487534626038,0.9732770745428972,0.9732770745428972,0.9732770745428972,0.11919838348878407,15,11,0.7333333333333333
40402,R3/16_right_loop,R3,right_loop,432,448,430,2,18,0.9953703703703703,0.9598214285714286,0.975,0.9772727272727272,0.9772727272727272,0.11891991375374755,24,19,0.7916666666666666
40402,R3/16_whorl,R3,whorl,388,394,387,1,7,0.9974226804123711,0.9822335025380711,0.989769820971867,0.989769820971867,0.989769820971867,0.1251013270345558,31,30,0.967741935483871
40402,R3/17_whorl,R3,whorl,400,416,399,1,17,0.9975,0.9591346153846154,0.9730392156862746,0.9779411764705883,0.9779411764705883,0.16426868111996257,26,23,0.8846153846153846
40402,R3/1_left_loop,R3,left_loop,495,512,484,11,28,0.9777777777777777,0.9453125,0.9592850049652433,0.9612711022840118,0.9612711022840118,0.20753981696920706,39,29,0.7435897435897436
40402,R3/1_tented_arch,R3,tented_arch,339,348,336,3,12,0.9911504424778761,0.9655172413793104,0.9781659388646289,0.9781659388646289,0.9781659388646289,0.1393703188236494,32,27,0.84375
40402,R3/26_whorl,R3,whorl,340,344,336,4,8,0.9882352941176471,0.9767441860465116,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.09073000408999575,22,20,0.9090909090909091
40402,R3/29_whorl,R3,whorl,376,388,376,0,12,1.0,0.9690721649484536,0.9842931937172774,0.9842931937172774,0.9842931937172774,0.10170915076361511,24,21,0.875
40402,R3/2_plain_arch,R3,plain_arch,419,429,416,3,13,0.9928400954653938,0.9696969696969697,0.9811320754716981,0.9811320754716981,0.9811320754716981,0.11795929762467662,23,20,0.8695652173913043
40402,R3/2_right_loop,R3,right_loop,402,408,400,2,8,0.9950248756218906,0.9803921568627451,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.08414213562373096,33,29,0.8787878787878788
40402,R3/30_right_loop,R3,right_loop,460,473,459,1,14,0.9978260869565218,0.9704016913319239,0.9839228295819936,0.9839228295819936,0.9839228295819936,0.09729162145858906,26,24,0.9230769230769231
40402,R3/32_right_loop,R3,right_loop,507,522,504,3,18,0.9940828402366864,0.9655172413793104,0.9776482021379981,0.979591836734694,0.979591836734694,0.15420902649154436,38,36,0.9473684210526315
40402,R3/33_right_loop,R3,right_loop,397,409,396,1,13,0.9974811083123426,0.9682151589242054,0.9826302729528537,0.9826302729528537,0.9826302729528537,0.12139158538349867,30,27,0.9
40402,R3/41_right_loop,R3,right_loop,445,458,442,3,16,0.9932584269662922,0.9650655021834061,0.9789590254706534,0.9789590254706534,0.9789590254706534,0.12100742392361667,33,29,0.8787878787878788
40402,R3/41_whorl,R3,whorl,313,315,308,5,7,0.9840255591054313,0.9777777777777777,0.9808917197452229,0.9808917197452229,0.9808917197452229,0.10412684354501778,12,10,0.8333333333333334
40402,R3/42_whorl,R3,whorl,349,363,347,2,16,0.994269340974212,0.9559228650137741,0.9747191011235955,0.9747191011235955,0.9747191011235955,0.14618997712206874,21,20,0.9523809523809523
40402,R3/45_right_loop,R3,right_loop,331,337,330,1,7,0.9969788519637462,0.9792284866468842,0.9850299401197605,0.9880239520958084,0.9880239520958084,0.12768352398215593,26,24,0.9230769230769231
40402,R3/50_whorl,R3,whorl,378,389,378,0,11,1.0,0.9717223650385605,0.9856584093872229,0.9856584093872229,0.9856584093872229,0.1260763339933661,34,32,0.9411764705882353
40402,R3/51_right_loop,R3,right_loop,453,463,448,5,15,0.9889624724061811,0.9676025917926566,0.9781659388646289,0.9781659388646289,0.9781659388646289,0.1002220869120796,32,27,0.84375
40402,R3/52_whorl,R3,whorl,353,362,352,1,10,0.9971671388101983,0.9723756906077348,0.9846153846153846,0.9846153846153846,0.9846153846153846,0.11667916992007238,27,23,0.8518518518518519
40402,R3/54_whorl,R3,whorl,444,459,440,4,19,0.990990990990991,0.9586056644880174,0.9700996677740864,0.9745293466223698,0.9745293466223698,0.14175370657184375,31,28,0.9032258064516129
40402,R3/57_right_loop,R3,right_loop,444,456,434,10,22,0.9774774774774775,0.9517543859649122,0.9622222222222223,0.9644444444444443,0.9644444444444443,0.14547364726753792,31,25,0.8064516129032258
40402,R3/58_whorl,R3,whorl,395,403,391,4,12,0.9898734177215189,0.9702233250620348,0.9799498746867168,0.9799498746867168,0.9799498746867168,0.15663079459621299,20,19,0.95
40402,R3/61_right_loop,R3,right_loop,416,433,411,5,22,0.9879807692307693,0.9491916859122402,0.9681978798586574,0.9681978798586574,0.9681978798586574,0.10295306204132543,25,19,0.76
40402,R3/67_right_loop,R3,right_loop,374,382,372,2,10,0.9946524064171123,0.9738219895287958,0.9841269841269842,0.9841269841269842,0.9841269841269842,0.07008351562329429,17,16,0.9411764705882353
40402,R3/6_whorl,R3,whorl,323,330,323,0,7,1.0,0.9787878787878788,0.9892802450229708,0.9892802450229708,0.9892802450229708,0.12224545317101723,20,18,0.9
40402,R3/73_right_loop,R3,right_loop,502,517,492,10,25,0.9800796812749004,0.9516441005802708,0.9656526005888126,0.9656526005888126,0.9656526005888126,0.15833230678173102,32,27,0.84375
40402,R4/10_right_loop,R4,right_loop,399,407,395,4,12,0.9899749373433584,0.9705159705159705,0.9801488833746897,0.9801488833746897,0.9801488833746897,0.10947503971422605,28,23,0.8214285714285714
40402,R4/11_right_loop,R4,right_loop,468,482,466,2,16,0.9957264957264957,0.966804979253112,0.9810526315789473,0.9810526315789473,0.9810526315789473,0.12210192046483188,34,30,0.8823529411764706
40402,R4/12_whorl,R4,whorl,395,405,390,5,15,0.9873417721518988,0.9629629629629629,0.9725,0.975,0.975,0.14606151292014777,24,21,0.875
40402,R4/14_right_loop,R4,right_loop,450,465,444,6,21,0.9866666666666667,0.9548387096774194,0.9683060109289617,0.9704918032786887,0.9704918032786887,0.08891601050589883,40,31,0.775
40402,R4/16_right_loop,R4,right_loop,460,476,454,6,22,0.9869565217391304,0.9537815126050421,0.967948717948718,0.9700854700854702,0.9700854700854702,0.13026902119764527,30,23,0.7666666666666667
40402,R4/16_whorl,R4,whorl,377,390,377,0,13,1.0,0.9666666666666667,0.983050847457627,0.983050847457627,0.983050847457627,0.1423258733408286,33,28,0.8484848484848485
40402,R4/17_whorl,R4,whorl,405,410,403,2,7,0.9950617283950617,0.9829268292682927,0.9889570552147239,0.9889570552147239,0.9889570552147239,0.09344132568112254,12,12,1.0
40402,R4/1_left_loop,R4,left_loop,487,495,483,4,12,0.9917864476386037,0.9757575757575757,0.9837067209775967,0.9837067209775967,0.9837067209775967,0.1183066990139357,26,23,0.8846153846153846
40402,R4/1_tented_arch,R4,tented_arch,485,508,479,6,29,0.9876288659793815,0.9429133858267716,0.9627391742195367,0.9647532729103726,0.9647532729103726,0.16240588134364056,32,22,0.6875
40402,R4/26_whorl,R4,whorl,345,348,341,4,7,0.9884057971014493,0.9798850574712644,0.9841269841269843,0.9841269841269843,0.9841269841269843,0.13045537059894008,21,20,0.9523809523809523
40402,R4/29_whorl,R4,whorl,391,395,389,2,6,0.9948849104859335,0.9848101265822785,0.9872773536895674,0.989821882951654,0.989821882951654,0.12418286835312406,26,26,1.0
40402,R4/2_plain_arch,R4,plain_arch,330,347,328,2,19,0.9939393939393939,0.9452449567723343,0.9689807976366323,0.9689807976366323,0.9689807976366323,0.10365853658536585,26,17,0.6538461538461539
40402,R4/2_right_loop,R4,right_loop,356,364,354,2,10,0.9943820224719101,0.9725274725274725,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.10637529449009148,25,23,0.92
40402,R4/30_right_loop,R4,right_loop,362,369,360,2,9,0.994475138121547,0.975609756097561,0.9849521203830369,0.9849521203830369,0.9849521203830369,0.12519741058851522,26,23,0.8846153846153846
40402,R4/32_right_loop,R4,right_loop,439,449,438,1,11,0.9977220956719818,0.9755011135857461,0.9842342342342343,0.9864864864864865,0.9864864864864865,0.09792904618034742,30,29,0.9666666666666667
40402,R4/33_right_loop,R4,right_loop,358,370,358,0,12,1.0,0.9675675675675676,0.9835164835164836,0.9835164835164836,0.9835164835164836,0.12685534514629354,26,24,0.9230769230769231
40402,R4/41_right_loop,R4,right_loop,365,370,364,1,6,0.9972602739726028,0.9837837837837838,0.9877551020408163,0.9904761904761905,0.9904761904761905,0.10684868743679167,28,24,0.8571428571428571
40402,R4/41_whorl,R4,whorl,460,474,455,5,19,0.9891304347826086,0.959915611814346,0.9743040685224839,0.9743040685224839,0.9743040685224839,0.12467675178320407,25,22,0.88
40402,R4/42_whorl,R4,whorl,315,332,314,1,18,0.9968253968253968,0.9457831325301205,0.9706336939721794,0.9706336939721794,0.9706336939721794,0.14936144884271232,23,20,0.8695652173913043
40402,R4/45_right_loop,R4,right_loop,483,505,478,5,27,0.989648033126294,0.9465346534653465,0.9615384615384615,0.9676113360323887,0.9676113360323887,0.19598068343300526,33,29,0.8787878787878788
40402,R4/50_whorl,R4,whorl,380,399,377,3,22,0.9921052631578947,0.9448621553884712,0.9679075738125802,0.9679075738125802,0.9679075738125802,0.12641075397743337,25,21,0.84
40402,R4/51_right_loop,R4,right_loop,461,470,452,9,18,0.9804772234273319,0.9617021276595744,0.9709989258861439,0.9709989258861439,0.9709989258861439,0.12771664172866784,32,30,0.9375
40402,R4/52_whorl,R4,whorl,350,357,349,1,8,0.9971428571428571,0.9775910364145658,0.9844413012729845,0.9872701555869873,0.9872701555869873,0.09879286150320653,23,19,0.8260869565217391
40402,R4/54_whorl,R4,whorl,471,484,470,1,14,0.9978768577494692,0.9710743801652892,0.9821989528795811,0.9842931937172774,0.9842931937172774,0.12442278439280655,33,31,0.9393939393939394
40402,R4/57_right_loop,R4,right_loop,367,378,367,0,11,1.0,0.9708994708994709,0.9852348993288591,0.9852348993288591,0.9852348993288591,0.10646067523669067,24,22,0.9166666666666666
40402,R4/58_whorl,R4,whorl,470,481,462,8,19,0.9829787234042553,0.9604989604989606,0.9695057833859095,0.9716088328075709,0.9716088328075709,0.16368148114361475,27,23,0.8518518518518519
40402,R4/61_right_loop,R4,right_loop,455,458,451,4,7,0.9912087912087912,0.9847161572052402,0.9857612267250822,0.9879518072289157,0.9879518072289157,0.12301265779294696,27,25,0.9259259259259259
40402,R4/67_right_loop,R4,right_loop,491,503,479,12,24,0.9755600814663951,0.952286282306163,0.9597585513078472,0.9637826961770624,0.9637826961770624,0.17700593831729508,30,24,0.8
40402,R4/6_whorl,R4,whorl,491,511,488,3,23,0.9938900203665988,0.9549902152641878,0.9740518962075848,0.9740518962075848,0.9740518962075848,0.16612923731939647,31,26,0.8387096774193549
40402,R4/73_right_loop,R4,right_loop,376,395,376,0,19,1.0,0.9518987341772152,0.9753566796368353,0.9753566796368353,0.9753566796368353,0.12629064195276216,27,24,0.8888888888888888
40402,R5/10_right_loop,R5,right_loop,348,358,347,1,11,0.9971264367816092,0.9692737430167597,0.9773371104815864,0.9830028328611898,0.9830028328611898,0.1403884053086999,23,21,0.9130434782608695
40402,R5/11_right_loop,R5,right_loop,358,367,355,3,12,0.9916201117318436,0.9673024523160763,0.9793103448275863,0.9793103448275863,0.9793103448275863,0.11899335404822334,30,24,0.8
40402,R5/12_whorl,R5,whorl,364,377,363,1,14,0.9972527472527473,0.9628647214854111,0.979757085020243,0.979757085020243,0.979757085020243,0.11589825843489111,25,21,0.84
40402,R5/14_right_loop,R5,right_loop,308,314,305,3,9,0.9902597402597403,0.9713375796178344,0.977491961414791,0.9807073954983923,0.9807073954983923,0.1365798499983357,15,13,0.8666666666666667
40402,R5/16_right_loop,R5,right_loop,429,441,429,0,12,1.0,0.9727891156462585,0.9862068965517241,0.9862068965517241,0.9862068965517241,0.08215067759235264,25,22,0.88
40402,R5/16_whorl,R5,whorl,340,349,337,3,12,0.9911764705882353,0.9656160458452722,0.9782293178519593,0.9782293178519593,0.9782293178519593,0.1283164412080691,25,23,0.92
40402,R5/17_whorl,R5,whorl,336,336,330,6,6,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.1128564869306645,23,22,0.9565217391304348
40402,R5/1_left_loop,R5,left_loop,494,508,486,8,22,0.9838056680161943,0.9566929133858267,0.9700598802395209,0.9700598802395209,0.9700598802395209,0.14432538194183323,37,32,0.8648648648648649
40402,R5/1_tented_arch,R5,tented_arch,328,341,327,1,14,0.9969512195121951,0.9589442815249267,0.9745889387144993,0.9775784753363228,0.9775784753363228,0.13171580370601063,21,20,0.9523809523809523
40402,R5/26_whorl,R5,whorl,361,373,360,1,13,0.997229916897507,0.9651474530831099,0.9809264305177112,0.9809264305177112,0.9809264305177112,0.10182459513747884,27,25,0.9259259259259259
40402,R5/29_whorl,R5,whorl,409,417,404,5,13,0.9877750611246944,0.9688249400479616,0.9782082324455206,0.9782082324455206,0.9782082324455206,0.10763683508474893,27,22,0.8148148148148148
40402,R5/2_plain_arch,R5,plain_arch,509,525,505,4,20,0.9921414538310412,0.9619047619047619,0.97678916827853,0.97678916827853,0.97678916827853,0.11779263638463085,38,33,0.868421052631579
40402,R5/2_right_loop,R5,right_loop,499,516,484,15,32,0.969939879759519,0.937984496124031,0.9517241379310345,0.9536945812807881,0.9536945812807881,0.1900082438819373,32,26,0.8125
40402,R5/30_right_loop,R5,right_loop,350,367,349,1,18,0.9971428571428571,0.9509536784741145,0.9707112970711297,0.9735006973500696,0.9735006973500696,0.19796800186161193,23,22,0.9565217391304348
40402,R5/32_right_loop,R5,right_loop,372,382,370,2,12,0.9946236559139785,0.9685863874345549,0.9787798408488063,0.9814323607427056,0.9814323607427056,0.13708472797767124,33,30,0.9090909090909091
40402,R5/33_right_loop,R5,right_loop,444,460,444,0,16,1.0,0.9652173913043478,0.9823008849557522,0.9823008849557522,0.9823008849557522,0.11238624985723347,30,25,0.8333333333333334
40402,R5/41_right_loop,R5,right_loop,444,457,442,2,15,0.9954954954954955,0.9671772428884027,0.9811320754716982,0.9811320754716982,0.9811320754716982,0.13684452799601485,30,27,0.9
40402,R5/41_whorl,R5,whorl,468,480,463,5,17,0.9893162393162394,0.9645833333333333,0.9746835443037976,0.9767932489451477,0.9767932489451477,0.12377351142411504,29,24,0.8275862068965517
40402,R5/42_whorl,R5,whorl,405,413,400,5,13,0.9876543209876543,0.9685230024213075,0.9779951100244498,0.9779951100244498,0.9779951100244498,0.09871320343559642,24,20,0.8333333333333334
40402,R5/45_right_loop,R5,right_loop,373,396,372,1,24,0.9973190348525469,0.9393939393939394,0.9674902470741222,0.9674902470741222,0.9674902470741222,0.12922330056953085,40,32,0.8
40402,R5/50_whorl,R5,whorl,314,330,314,0,16,1.0,0.9515151515151515,0.9751552795031055,0.9751552795031055,0.9751552795031055,0.11674157404296938,23,19,0.8260869565217391
